  ______________________
 / Fahrenheit |  Celsius \
 |------------|----------|
 |     300.00 |   148.89 |
 |     280.00 |   137.78 |
 |     260.00 |   126.67 |
 |     240.00 |   115.56 |
 |     220.00 |   104.44 |
 |     200.00 |    93.33 |
 |     180.00 |    82.22 |
 |     160.00 |    71.11 |
 |     140.00 |    60.00 |
 |     120.00 |    48.89 |
 |     100.00 |    37.78 |
 |      80.00 |    26.67 |
 |      60.00 |    15.56 |
 |      40.00 |     4.44 |
 |      20.00 |    -6.67 |
 |       0.00 |   -17.78 |
 \____________|__________/
